Load_Status,Study_ID,Location_ID,Study_Specific_Location_ID,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Well_Water_Level_Measuring_Point_or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Preparation_Method,Sample_Method_Other,Sample_Taxon_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/4/2013,10:12:00,,,salinity = 9.88 ppt. Super low flow. TSS: 34 mg/L.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen-Saturation,,,,,91.7,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/4/2013,10:35:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen,,,,,94.6,mg/L,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,5/9/2013,13:20:00,,,,,,,,,,,SP7-050913,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,5/10/2013 0:00,D,,5,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,5/23/2013,13:15:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,96.4,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/25/2013,11:47:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen-Saturation,,,,,96.6,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/25/2013,12:55:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,97.6,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,6/6/2013,11:56:00,,,,,,,,,,,SP5-060613,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Nitrate,,6/7/2013 0:00,D,,37.71,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,5/9/2013,13:30:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,102.4,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,6/6/2013,12:28:00,,,"Trickle of flow from blue pipe, can not tell if white pipe is flowing.",,,,,,,,SP7-060613,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,6/7/2013 0:00,D,,106,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,5/23/2013,11:46:00,,,,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen-Saturation,,,,,110.8,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,5/9/2013,12:18:00,,,,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen-Saturation,,,,,112.1,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/25/2013,11:21:00,,,Very slow flow.  Salinity 5.13 ppt.  Suspect shallow depth interferring with Conductivity and DO.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen-Saturation,,,,,124.1,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,5/23/2013,11:46:00,,,,,,,,,,,SP1-052313,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Fecal Coliform,,5/24/2013 0:00,D,,470,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,5/23/2013,12:21:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,319,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/11/2013,12:20:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,393,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,5/23/2013,12:10:00,,,Flow too slow to measure.,,,,,,,,SP2-052313,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Fecal Coliform,,5/24/2013 0:00,D,,27,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,5/23/2013,12:21:00,,,,,,,,,,,SP3-052313,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Fecal Coliform,,5/24/2013 0:00,D,,260,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,5/23/2013,12:30:00,,,,,,,,,,,SP4-052313,1,Y,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,5/24/2013 0:00,D,,3600,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/25/2013,11:47:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,547,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/4/2013,10:35:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,615,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,5/9/2013,12:43:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,778,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,5/23/2013,12:28:00,,,,,,,,,,,SP4-052313,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,5/24/2013 0:00,D,,4800,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,5/23/2013,12:28:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,983,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/11/2013,11:55:00,,,"Flowing, but too slow for meter.  TSS: 37 mg/L",,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1010,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,5/23/2013,12:40:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1059,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/11/2013,12:08:00,,,Flow too slow to measure.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1151,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/11/2013,12:28:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1203,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/4/2013,10:49:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1247,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/11/2013,12:38:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1279,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,5/23/2013,12:10:00,,,Flow too slow to measure.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1286,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/25/2013,12:15:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1340,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/4/2013,10:27:00,,,Salinity = 0.68ppt. TSS: 39 mg/L,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1351,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,5/9/2013,12:53:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1393,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,6/6/2013,11:56:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1403,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/25/2013,11:38:00,,,Flow too slow to measure.  Recent roadside ditching with lots of dust in the air and on surface of water.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1466,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/4/2013,11:02:00,,,TSS: 34 mg/L,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1536,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,5/23/2013,13:15:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1543,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,5/23/2013,12:40:00,,,,,,,,,,,SP5-052313,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Fecal Coliform,,5/24/2013 0:00,D,,68,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/11/2013,13:00:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1632,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/25/2013,12:00:00,,,"Very low flow, too low for meter, still can hear it.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1643,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/4/2013,10:42:00,,,TSS: 4 mg/L,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1673,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/4/2013,10:12:00,,,salinity = 9.88 ppt. Super low flow. TSS: 34 mg/L.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1680,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,5/9/2013,13:30:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1687,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/4/2013,11:10:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1702,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/25/2013,12:55:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1771,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,5/9/2013,12:33:00,,,Oil film - petroleum - on the surface.  May not be flowing.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1862,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,5/9/2013,12:18:00,,,,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,1916,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/25/2013,12:45:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,2040,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/11/2013,12:58:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,2102,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,5/9/2013,11:40:00,,,"Looks like it is not flowing, however it is flowing a little bit.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,2162,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,5/23/2013,13:05:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,2452,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,5/9/2013,13:20:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,2660,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,6/6/2013,12:28:00,,,"Trickle of flow from blue pipe, can not tell if white pipe is flowing.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,2916,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,5/23/2013,12:42:00,,,,,,,,,,,SP5-052313,1,Y,,N,,Water,Stormwater Catch Basin,,,,,,,,,Fecal Coliform,,5/24/2013 0:00,D,,72,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,5/23/2013,13:15:00,,,,,,,,,,,SP6-052313,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,5/24/2013 0:00,D,,19,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,5/23/2013,13:05:00,,,,,,,,,,,SP7-052313,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,5/24/2013 0:00,D,,22,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,5/23/2013,11:46:00,,,,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,8524,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/25/2013,11:21:00,,,Very slow flow.  Salinity 5.13 ppt.  Suspect shallow depth interferring with Conductivity and DO.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Specific Conductivity (at 25 deg C),,,,,9116,uS/cm,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Observation,GovLocal,6/6/2013,11:42:00,,,"No flow, did not sample.",,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Unable to measure,,,,,,,,,,,,,,,,,,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Observation,GovLocal,6/6/2013,11:44:00,,,"No flow, did not sample.",,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Unable to measure,,,,,,,,,,,,,,,,,,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Observation,GovLocal,6/6/2013,11:46:00,,,"No flow, did not sample.",,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Unable to measure,,,,,,,,,,,,,,,,,,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Observation,GovLocal,6/6/2013,13:13:00,,,"Barely flowing, did not sample.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Unable to measure,,,,,,,,,,,,,,,,,,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Observation,GovLocal,6/6/2013,12:35:00,,,Too low to sample.,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Unable to measure,,,,,,,,,,,,,,,,,,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,6/6/2013,11:56:00,,,,,,,,,,,SP5-060613,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Fecal Coliform,,6/7/2013 0:00,D,,1600,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,6/6/2013,12:28:00,,,"Trickle of flow from blue pipe, can not tell if white pipe is flowing.",,,,,,,,SP7-060613,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,6/7/2013 0:00,D,,4,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
