Study_ID,Location_ID,Study_Specific_Location_ID,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Well_Water_Level_Measuring_Point_or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Preparation_Method,Sample_Method_Other,Sample_Taxon_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,08/22/2010,9:15:00,08/22/2010,16:26:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,08/22/2010,D,,1452,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,08/22/2010,7:15:00,08/22/2010,23:25:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,08/22/2010,D,,1905,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,08/26/2010,12:10:00,08/27/2010,2:00:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,08/26/2010,D,,12587,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,08/26/2010,12:15:00,08/27/2010,3:05:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,08/26/2010,D,,13944,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,08/26/2010,13:20:00,08/27/2010,4:42:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,08/26/2010,D,,2492,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,08/26/2010,13:40:00,08/27/2010,6:30:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,08/26/2010,D,,2669,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,08/26/2010,14:05:00,08/27/2010,3:14:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,08/26/2010,D,,5857,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,08/26/2010,13:55:00,08/27/2010,6:25:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,08/26/2010,D,,7721,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,08/31/2010,7:05:00,09/01/2010,5:15:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,08/31/2010,D,,7191,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,08/31/2010,6:35:00,09/01/2010,10:40:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,08/31/2010,D,,9296,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,08/31/2010,7:45:00,09/01/2010,5:25:00,,,,,,,,,FLOW_COM,,N,,N,NQ5,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,08/31/2010,D,,58860,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,08/31/2010,7:04:00,09/01/2010,6:45:00,,,,,,,,,FLOW_COM,,N,,N,NQ5,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,08/31/2010,D,,79369,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,08/31/2010,8:15:00,09/01/2010,8:47:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,08/31/2010,W,,26496,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,08/31/2010,7:30:00,09/01/2010,11:30:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,08/31/2010,W,,32812,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,10/23/2010,16:05:00,10/24/2010,11:43:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,10/23/2010,D,,25250,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,10/23/2010,16:15:00,10/24/2010,16:20:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,10/23/2010,D,,29855,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,10/23/2010,16:55:00,10/24/2010,14:31:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,10/23/2010,D,,4752,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,10/23/2010,16:45:00,10/24/2010,20:45:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,10/23/2010,D,,8740,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,10/30/2010,14:15:00,10/31/2010,11:40:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,10/30/2010,D,,22050,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,10/30/2010,13:25:00,10/31/2010,10:35:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,10/30/2010,D,,34830,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,11/01/2010,3:20:00,11/01/2010,16:58:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,11/01/2010,D,,24800,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,11/01/2010,6:15:00,11/01/2010,18:30:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,11/01/2010,D,,24877,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,11/01/2010,6:35:00,11/01/2010,15:18:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,11/01/2010,D,,7250,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,11/01/2010,6:55:00,11/02/2010,2:35:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,11/01/2010,D,,7528,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,11/15/2010,6:55:00,11/15/2010,13:06:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,11/15/2010,D,,1400,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,11/15/2010,6:50:00,11/15/2010,18:15:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,11/15/2010,D,,1659,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,11/29/2010,23:45:00,11/30/2010,4:15:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,11/30/2010,D,,2796,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,11/29/2010,23:15:00,11/30/2010,21:50:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,11/29/2010,D,,21000,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,11/29/2010,14:10:00,12/01/2010,20:00:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,11/29/2010,D,,23791,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,11/30/2010,1:45:00,11/30/2010,23:05:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,11/30/2010,D,,2674,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,12/07/2010,20:05:00,12/08/2010,14:19:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,12/07/2010,D,,78720,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,12/07/2010,17:15:00,12/09/2010,17:55:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,12/07/2010,D,,91766,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,12/11/2010,11:55:00,12/12/2010,12:31:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,12/11/2010,W,,125145,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,12/11/2010,12:00:00,12/13/2010,5:50:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,12/11/2010,W,,143165,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,12/11/2010,13:15:00,12/12/2010,17:06:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,12/11/2010,D,,307800,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,12/11/2010,12:30:00,12/13/2010,1:10:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,12/11/2010,D,,411081,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,12/11/2010,15:35:00,12/12/2010,19:02:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,12/11/2010,W,,50312,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,12/11/2010,13:35:00,12/13/2010,5:00:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,12/11/2010,W,,69945,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,12/27/2010,16:50:00,12/28/2010,16:00:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Sample Event Flow Volume,,12/27/2010,D,,68000,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,12/27/2010,14:45:00,12/29/2010,5:00:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Storm Event Flow Volume,,12/27/2010,D,,101233,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,01/04/2011,20:50:00,01/06/2011,3:14:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Sample Event Flow Volume,,01/04/2011,D,,51202,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,01/04/2011,21:00:00,01/06/2011,7:45:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Storm Event Flow Volume,,01/04/2011,D,,69489,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,01/04/2011,21:50:00,01/05/2011,9:21:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,01/04/2011,D,,8113,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,01/04/2011,4:00:00,01/05/2011,15:20:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,01/04/2011,D,,8825,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,01/04/2011,21:50:00,01/05/2011,8:13:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,01/04/2011,D,,2328,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,01/04/2011,21:10:00,01/05/2011,17:05:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,01/04/2011,D,,2837,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,01/29/2011,14:30:00,01/29/2011,22:44:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,01/29/2011,D,,3636,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,01/29/2011,13:45:00,01/30/2011,0:15:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,01/29/2011,D,,3995,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,02/03/2011,22:00:00,02/05/2011,10:00:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Storm Event Flow Volume,,02/04/2011,D,,68557,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,02/04/2011,1:00:00,02/04/2011,20:40:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Sample Event Flow Volume,,02/04/2011,D,,41275,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,02/12/2011,15:35:00,02/12/2011,18:21:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Sample Event Flow Volume,,02/12/2011,D,,1819,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,02/12/2011,15:30:00,02/13/2011,0:00:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Storm Event Flow Volume,,02/12/2011,D,,1967,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,02/12/2011,15:40:00,02/13/2011,9:54:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Sample Event Flow Volume,,02/12/2011,D,,24624,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,02/12/2011,14:30:00,02/13/2011,10:40:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Storm Event Flow Volume,,02/12/2011,D,,32367,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,03/12/2011,9:25:00,03/13/2011,4:11:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Sample Event Flow Volume,,03/12/2011,D,,70000,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,03/12/2011,8:00:00,03/13/2011,4:25:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Storm Event Flow Volume,,03/12/2011,D,,74648,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,03/21/2011,16:55:00,03/21/2011,22:06:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,03/21/2011,D,,16272,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,03/21/2011,16:55:00,03/22/2011,1:00:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,03/21/2011,D,,20024,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,03/21/2011,17:05:00,03/22/2011,6:15:00,,,,,,,,,FLOW_LDR,,N,,N,NQ2,Water,STMWTR Outfall,,,,RATING,,,,,Sample Event Flow Volume,,03/21/2011,D,,20000,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,03/21/2011,16:35:00,03/23/2011,11:05:00,,,,,,,,,FLOW_LDR,,N,,N,NQ2,Water,STMWTR Outfall,,,,RATING,,,,,Storm Event Flow Volume,,03/21/2011,D,,26669,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,03/28/2011,20:50:00,03/29/2011,6:01:00,,,,,,,,,FLOW_LDR,,N,,N,NQ2,Water,STMWTR Outfall,,,,RATING,,,,,Sample Event Flow Volume,,03/28/2011,D,,14160,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,03/28/2011,20:25:00,03/29/2011,15:00:00,,,,,,,,,FLOW_LDR,,N,,N,NQ2,Water,STMWTR Outfall,,,,RATING,,,,,Storm Event Flow Volume,,03/28/2011,D,,17980,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,04/03/2011,23:45:00,04/04/2011,17:39:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,04/03/2011,D,,5885,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,04/03/2011,23:05:00,04/04/2011,19:10:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,04/03/2011,D,,5969,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,04/03/2011,23:50:00,04/04/2011,22:53:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Sample Event Flow Volume,,04/03/2011,D,,2610,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,04/03/2011,21:25:00,04/05/2011,7:25:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Storm Event Flow Volume,,04/03/2011,D,,2813,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,04/20/2011,23:50:00,04/21/2011,22:35:00,,,,,,,,,FLOW_LDR,,N,,N,NQ2,Water,STMWTR Outfall,,,,RATING,,,,,Sample Event Flow Volume,,04/20/2011,D,,36000,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,04/20/2011,23:05:00,04/24/2011,10:40:00,,,,,,,,,FLOW_LDR,,N,,N,NQ2,Water,STMWTR Outfall,,,,RATING,,,,,Storm Event Flow Volume,,04/20/2011,D,,121952,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,04/25/2011,9:10:00,04/25/2011,16:24:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Sample Event Flow Volume,,04/25/2011,D,,2373,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,04/25/2011,9:55:00,04/25/2011,20:50:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Storm Event Flow Volume,,04/25/2011,D,,2653,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,05/02/2011,8:45:00,05/03/2011,8:58:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Sample Event Flow Volume,,05/02/2011,D,,82000,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,05/02/2011,8:35:00,05/05/2011,4:35:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Storm Event Flow Volume,,05/02/2011,D,,200148,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,05/25/2011,11:10:00,05/26/2011,3:15:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Sample Event Flow Volume,,05/25/2011,D,,25300,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,05/25/2011,11:15:00,05/27/2011,4:10:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,RATING,,,,,Storm Event Flow Volume,,05/25/2011,D,,28392,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
